OBJECTID,Classified,GrndTruth,classes
"4297","4","4",Forest
"4298","1","-1",Bareland
"4299","2","-1",Urban
"4300","4","-1",Forest
"4301","1","-1",Bareland
"4302","3","-1",Urban
"4303","4","-1",Forest
"4304","4","-1",Forest
"4305","4","-1",Forest
"4306","2","-1",Urban
"4307","3","-1",Urban
"4308","4","-1",Forest
"4309","4","-1",Forest
"4310","4","1",Forest
"4311","3","-1",Urban
"4312","4","-1",Forest
"4313","4","-1",Forest
"4314","4","-1",Forest
"4315","2","-1",Urban
"4316","1","1",Bareland
"4317","1","-1",Bareland
"4318","1","-1",Bareland
"4319","3","-1",Urban
"4320","3","-1",Urban
"4321","4","-1",Forest
"4322","2","-1",Urban
"4323","2","-1",Urban
"4324","4","-1",Forest
"4325","2","-1",Urban
"4326","3","-1",Urban
"4327","2","-1",Urban
"4328","2","-1",Urban
"4329","3","-1",Urban
"4330","3","1",Urban
"4331","1","-1",Bareland
"4332","3","-1",Urban
"4333","4","4",Forest
"4334","4","-1",Forest
"4335","4","-1",Forest
"4336","2","-1",Urban
"4337","2","-1",Urban
"4338","4","-1",Forest
"4339","1","-1",Bareland
"4340","4","-1",Forest
"4341","3","-1",Urban
"4342","1","-1",Bareland
"4343","4","-1",Forest
"4344","4","-1",Forest
"4345","1","-1",Bareland
"4346","4","-1",Forest
"4347","3","3",Urban
"4348","3","3",Urban
"4349","4","-1",Forest
"4350","3","3",Urban
"4351","4","4",Forest
"4352","4","-1",Forest
"4353","2","3",Urban
"4354","4","4",Forest
"4355","1","-1",Bareland
"4356","1","-1",Bareland
"4357","1","-1",Bareland
"4358","3","-1",Urban
"4359","2","-1",Urban
"4360","1","-1",Bareland
"4361","4","-1",Forest
"4362","1","-1",Bareland
"4363","1","-1",Bareland
"4364","3","-1",Urban
"4365","3","-1",Urban
"4366","4","4",Forest
"4367","1","-1",Bareland
"4368","4","-1",Forest
"4369","1","-1",Bareland
"4370","3","3",Urban
"4371","4","-1",Forest
"4372","2","-1",Urban
"4373","2","3",Urban
"4374","3","-1",Urban
"4375","4","-1",Forest
"4376","3","3",Urban
"4377","4","-1",Forest
"4378","4","-1",Forest
"4379","3","-1",Urban
"4380","1","3",Bareland
"4381","4","4",Forest
"4382","2","3",Urban
"4383","4","4",Forest
"4384","1","-1",Bareland
"4385","3","3",Urban
"4386","1","-1",Bareland
"4387","3","3",Urban
"4388","4","4",Forest
"4389","1","-1",Bareland
"4390","1","-1",Bareland
"4391","1","-1",Bareland
"4392","4","-1",Forest
"4393","4","-1",Forest
"4394","4","4",Forest
"4395","3","-1",Urban
"4396","4","-1",Forest
"4397","3","3",Urban
"4398","2","1",Urban
"4399","2","-1",Urban
"4400","4","-1",Forest
"4401","3","-1",Urban
"4402","4","-1",Forest
"4403","1","-1",Bareland
"4404","3","-1",Urban
"4405","2","-1",Urban
"4406","4","3",Forest
"4407","4","-1",Forest
"4408","1","-1",Bareland
"4409","1","1",Bareland
"4410","4","-1",Forest
"4411","1","1",Bareland
"4412","4","4",Forest
"4413","1","-1",Bareland
"4414","4","-1",Forest
"4415","4","-1",Forest
"4416","3","-1",Urban
"4417","4","-1",Forest
"4418","3","-1",Urban
"4419","1","-1",Bareland
"4420","1","-1",Bareland
"4421","4","-1",Forest
"4422","2","3",Urban
"4423","2","-1",Urban
"4424","3","-1",Urban
"4425","2","-1",Urban
"4426","3","3",Urban
"4427","1","-1",Bareland
"4428","4","-1",Forest
"4429","1","1",Bareland
"4430","4","-1",Forest
"4431","1","-1",Bareland
"4432","3","-1",Urban
"4433","2","3",Urban
"4434","1","-1",Bareland
"4435","1","-1",Bareland
"4436","3","-1",Urban
"4437","4","-1",Forest
"4438","4","4",Forest
"4439","3","3",Urban
"4440","1","-1",Bareland
"4441","1","-1",Bareland
"4442","3","-1",Urban
"4443","4","-1",Forest
"4444","3","-1",Urban
"4445","4","-1",Forest
"4446","1","-1",Bareland
"4447","3","-1",Urban
"4448","3","-1",Urban
"4449","2","3",Urban
"4450","1","-1",Bareland
"4451","4","-1",Forest
"4452","2","-1",Urban
"4453","3","-1",Urban
"4454","1","-1",Bareland
"4455","4","-1",Forest
"4456","3","-1",Urban
"4457","4","-1",Forest
"4458","1","-1",Bareland
"4459","1","-1",Bareland
"4460","3","3",Urban
"4461","4","-1",Forest
"4462","4","-1",Forest
"4463","3","-1",Urban
"4464","1","-1",Bareland
"4465","1","-1",Bareland
"4466","2","-1",Urban
"4467","2","-1",Urban
"4468","1","-1",Bareland
"4469","1","-1",Bareland
"4470","4","-1",Forest
"4471","3","-1",Urban
"4472","4","-1",Forest
"4473","1","-1",Bareland
"4474","4","-1",Forest
"4475","1","-1",Bareland
"4476","3","-1",Urban
"4477","3","-1",Urban
"4478","4","-1",Forest
"4479","1","-1",Bareland
"4480","3","-1",Urban
"4481","4","-1",Forest
"4482","3","-1",Urban
"4483","1","-1",Bareland
"4484","3","-1",Urban
"4485","2","-1",Urban
"4486","1","-1",Bareland
"4487","4","-1",Forest
"4488","1","-1",Bareland
"4489","1","-1",Bareland
"4490","4","-1",Forest
"4491","4","-1",Forest
"4492","4","-1",Forest
"4493","2","-1",Urban
"4494","4","-1",Forest
"4495","3","-1",Urban
"4496","4","-1",Forest
"4497","3","-1",Urban
"4498","3","-1",Urban
"4499","4","-1",Forest
"4500","1","-1",Bareland
"4501","4","-1",Forest
"4502","1","-1",Bareland
"4503","1","-1",Bareland
"4504","4","-1",Forest
"4505","1","-1",Bareland
"4506","1","-1",Bareland
"4507","2","-1",Urban
"4508","3","-1",Urban
"4509","4","-1",Forest
"4510","2","-1",Urban
"4511","3","-1",Urban
"4512","3","-1",Urban
"4513","1","-1",Bareland
"4514","4","-1",Forest
"4515","1","-1",Bareland
"4516","3","-1",Urban
"4517","1","-1",Bareland
"4518","1","-1",Bareland
"4519","4","-1",Forest
"4520","3","-1",Urban
"4521","2","-1",Urban
"4522","4","-1",Forest
"4523","1","-1",Bareland
"4524","4","-1",Forest
"4525","4","-1",Forest
"4526","1","-1",Bareland
"4527","4","-1",Forest
"4528","4","-1",Forest
"4529","1","-1",Bareland
"4530","4","-1",Forest
"4531","4","-1",Forest
"4532","1","-1",Bareland
"4533","1","-1",Bareland
"4534","3","-1",Urban
"4535","3","-1",Urban
"4536","1","-1",Bareland
"4537","2","-1",Urban
"4538","1","-1",Bareland
"4539","1","1",Bareland
"4540","1","-1",Bareland
"4541","4","-1",Forest
"4542","4","-1",Forest
"4543","1","-1",Bareland
"4544","3","-1",Urban
"4545","4","-1",Forest
"4546","1","-1",Bareland
"4547","2","-1",Urban
"4548","4","-1",Forest
"4549","3","-1",Urban
"4550","4","-1",Forest
"4551","3","-1",Urban
"4552","4","-1",Forest
"4553","3","-1",Urban
"4554","1","-1",Bareland
"4555","3","-1",Urban
"4556","2","-1",Urban
"4557","1","-1",Bareland
"4558","3","-1",Urban
"4559","1","-1",Bareland
"4560","1","1",Bareland
"4561","2","-1",Urban
"4562","3","-1",Urban
"4563","4","-1",Forest
"4564","3","-1",Urban
"4565","4","-1",Forest
"4566","1","-1",Bareland
"4567","4","-1",Forest
"4568","1","1",Bareland
"4569","1","-1",Bareland
"4570","4","-1",Forest
"4571","1","-1",Bareland
"4572","3","-1",Urban
"4573","3","3",Urban
"4574","1","-1",Bareland
"4575","1","1",Bareland
"4576","4","-1",Forest
"4577","3","-1",Urban
"4578","2","-1",Urban
"4579","1","-1",Bareland
"4580","3","3",Urban
"4581","2","3",Urban
"4582","1","-1",Bareland
"4583","3","-1",Urban
"4584","3","-1",Urban
"4585","1","-1",Bareland
"4586","4","-1",Forest
"4587","1","-1",Bareland
"4588","4","-1",Forest
"4589","1","-1",Bareland
"4590","2","-1",Urban
"4591","4","-1",Forest
"4592","3","-1",Urban
"4593","4","-1",Forest
"4594","3","-1",Urban
"4595","3","-1",Urban
"4596","1","-1",Bareland
"4597","4","-1",Forest
"4598","1","-1",Bareland
"4599","1","-1",Bareland
"4600","4","-1",Forest
"4601","1","-1",Bareland
"4602","1","-1",Bareland
"4603","1","-1",Bareland
"4604","3","-1",Urban
"4605","2","-1",Urban
"4606","1","-1",Bareland
"4607","1","-1",Bareland
"4608","1","-1",Bareland
"4609","3","-1",Urban
"4610","1","-1",Bareland
"4611","3","-1",Urban
"4612","2","-1",Urban
"4613","3","-1",Urban
"4614","1","-1",Bareland
"4615","1","-1",Bareland
"4616","3","-1",Urban
"4617","4","-1",Forest
"4618","2","-1",Urban
"4619","3","-1",Urban
"4620","1","-1",Bareland
"4621","1","-1",Bareland
"4622","3","-1",Urban
"4623","4","-1",Forest
"4624","1","-1",Bareland
"4625","4","-1",Forest
"4626","4","-1",Forest
"4627","4","-1",Forest
"4628","4","-1",Forest
"4629","1","-1",Bareland
"4630","4","-1",Forest
"4631","1","-1",Bareland
"4632","1","-1",Bareland
"4633","3","-1",Urban
"4634","4","-1",Forest
"4635","1","-1",Bareland
"4636","3","-1",Urban
"4637","1","-1",Bareland
"4638","1","-1",Bareland
"4639","1","-1",Bareland
"4640","3","-1",Urban
"4641","4","-1",Forest
"4642","1","-1",Bareland
"4643","1","-1",Bareland
"4644","3","-1",Urban
"4645","2","-1",Urban
"4646","1","-1",Bareland
"4647","3","-1",Urban
"4648","1","-1",Bareland
"4649","2","-1",Urban
"4650","4","-1",Forest
"4651","3","-1",Urban
"4652","2","-1",Urban
"4653","3","-1",Urban
"4654","3","-1",Urban
"4655","2","-1",Urban
"4656","3","-1",Urban
"4657","4","-1",Forest
"4658","3","-1",Urban
"4659","4","-1",Forest
"4660","1","-1",Bareland
"4661","1","-1",Bareland
"4662","3","-1",Urban
"4663","2","-1",Urban
"4664","1","-1",Bareland
"4665","4","-1",Forest
"4666","3","-1",Urban
"4667","3","-1",Urban
"4668","1","-1",Bareland
"4669","3","-1",Urban
"4670","4","-1",Forest
"4671","1","-1",Bareland
"4672","3","-1",Urban
"4673","3","-1",Urban
"4674","3","-1",Urban
"4675","3","-1",Urban
"4676","2","-1",Urban
"4677","2","-1",Urban
"4678","3","-1",Urban
"4679","3","-1",Urban
"4680","3","-1",Urban
"4681","4","-1",Forest
"4682","3","-1",Urban
"4683","1","-1",Bareland
"4684","1","-1",Bareland
"4685","3","-1",Urban
"4686","1","-1",Bareland
"4687","4","-1",Forest
"4688","1","-1",Bareland
"4689","3","-1",Urban
"4690","4","-1",Forest
"4691","3","-1",Urban
"4692","4","-1",Forest
"4693","4","-1",Forest
"4694","4","-1",Forest
"4695","4","-1",Forest
"4696","1","-1",Bareland
"4697","3","-1",Urban
"4698","4","-1",Forest
"4699","4","-1",Forest
"4700","3","-1",Urban
"4701","1","1",Bareland
"4702","4","-1",Forest
"4703","4","-1",Forest
"4704","4","-1",Forest
"4705","4","-1",Forest
"4706","4","-1",Forest
"4707","4","-1",Forest
"4708","1","-1",Bareland
"4709","4","4",Forest
"4710","4","4",Forest
"4711","4","-1",Forest
"4712","4","-1",Forest
"4713","4","-1",Forest
"4714","4","-1",Forest
"4715","4","4",Forest
"4716","4","-1",Forest
"4717","1","-1",Bareland
"4718","1","-1",Bareland
"4719","1","-1",Bareland
"4720","4","-1",Forest
"4721","4","-1",Forest
"4722","4","-1",Forest
"4723","4","-1",Forest
"4724","4","-1",Forest
"4725","4","-1",Forest
"4726","4","-1",Forest
"4727","1","-1",Bareland
"4728","3","-1",Urban
"4729","2","-1",Urban
"4730","3","-1",Urban
"4731","4","-1",Forest
"4732","3","-1",Urban
"4733","1","-1",Bareland
"4734","3","-1",Urban
"4735","1","-1",Bareland
"4736","3","-1",Urban
"4737","3","-1",Urban
"4738","2","-1",Urban
"4739","3","-1",Urban
"4740","3","-1",Urban
"4741","1","-1",Bareland
"4742","3","-1",Urban
"4743","1","-1",Bareland
"4744","2","-1",Urban
"4745","3","-1",Urban
"4746","2","-1",Urban
"4747","3","-1",Urban
"4748","1","-1",Bareland
"4749","1","-1",Bareland
"4750","1","-1",Bareland
"4751","2","-1",Urban
"4752","1","-1",Bareland
"4753","4","-1",Forest
"4754","4","-1",Forest
"4755","1","-1",Bareland
"4756","2","-1",Urban
"4757","1","-1",Bareland
"4758","3","-1",Urban
"4759","1","-1",Bareland
"4760","1","-1",Bareland
"4761","4","-1",Forest
"4762","1","-1",Bareland
"4763","2","-1",Urban
"4764","3","-1",Urban
"4765","1","-1",Bareland
"4766","3","-1",Urban
"4767","1","-1",Bareland
"4768","3","-1",Urban
"4769","2","-1",Urban
"4770","2","-1",Urban
"4771","2","-1",Urban
"4772","1","-1",Bareland
"4773","1","-1",Bareland
"4774","1","-1",Bareland
"4775","1","-1",Bareland
"4776","2","-1",Urban
"4777","1","-1",Bareland
"4778","1","-1",Bareland
"4779","3","-1",Urban
"4780","1","-1",Bareland
"4781","3","-1",Urban
"4782","1","-1",Bareland
"4783","3","-1",Urban
"4784","3","-1",Urban
"4785","1","-1",Bareland
"4786","1","-1",Bareland
"4787","1","-1",Bareland
"4788","1","-1",Bareland
"4789","1","-1",Bareland
"4790","3","-1",Urban
"4791","1","-1",Bareland
"4792","3","-1",Urban
"4793","4","-1",Forest
"4794","1","-1",Bareland
"4795","3","-1",Urban
"4796","3","-1",Urban
"4797","1","-1",Bareland
"4798","1","-1",Bareland
"4799","1","-1",Bareland
"4800","4","-1",Forest
"4801","3","-1",Urban
"4802","4","-1",Forest
"4803","1","-1",Bareland
"4804","4","-1",Forest
"4805","3","-1",Urban
"4806","4","-1",Forest
"4807","1","-1",Bareland
"4808","1","-1",Bareland
"4809","4","-1",Forest
"4810","4","-1",Forest
"4811","3","-1",Urban
"4812","3","-1",Urban
"4813","1","-1",Bareland
"4814","1","-1",Bareland
"4815","1","-1",Bareland
"4816","4","-1",Forest
"4817","3","-1",Urban
"4818","2","-1",Urban
"4819","1","-1",Bareland
"4820","3","-1",Urban
"4821","2","-1",Urban
"4822","1","-1",Bareland
"4823","1","-1",Bareland
"4824","3","-1",Urban
"4825","2","-1",Urban
"4826","2","-1",Urban
"4827","1","-1",Bareland
"4828","3","-1",Urban
"4829","4","-1",Forest
"4830","1","-1",Bareland
"4831","3","-1",Urban
"4832","1","-1",Bareland
"4833","3","-1",Urban
"4834","4","-1",Forest
"4835","3","-1",Urban
"4836","1","-1",Bareland
"4837","1","-1",Bareland
"4838","4","-1",Forest
"4839","1","-1",Bareland
"4840","4","-1",Forest
"4841","2","-1",Urban
"4842","3","-1",Urban
"4843","3","-1",Urban
"4844","2","-1",Urban
"4845","2","-1",Urban
"4846","1","1",Bareland
"4847","1","-1",Bareland
"4848","1","-1",Bareland
"4849","1","-1",Bareland
"4850","4","-1",Forest
"4851","2","-1",Urban
"4852","3","-1",Urban
"4853","1","-1",Bareland
"4854","1","-1",Bareland
"4855","1","-1",Bareland
"4856","3","-1",Urban
"4857","3","-1",Urban
"4858","4","-1",Forest
"4859","2","-1",Urban
"4860","3","-1",Urban
"4861","4","-1",Forest
"4862","4","-1",Forest
"4863","2","-1",Urban
"4864","3","-1",Urban
"4865","1","-1",Bareland
"4866","1","-1",Bareland
"4867","3","1",Urban
"4868","1","-1",Bareland
"4869","3","-1",Urban
"4870","4","-1",Forest
"4871","3","-1",Urban
"4872","4","1",Forest
"4873","2","-1",Urban
"4874","4","-1",Forest
"4875","1","1",Bareland
"4876","1","1",Bareland
"4877","2","-1",Urban
"4878","4","-1",Forest
"4879","3","-1",Urban
"4880","3","4",Urban
"4881","1","-1",Bareland
"4882","1","-1",Bareland
"4883","3","-1",Urban
"4884","4","-1",Forest
"4885","2","-1",Urban
"4886","4","4",Forest
"4887","1","-1",Bareland
"4888","2","-1",Urban
"4889","1","-1",Bareland
"4890","4","-1",Forest
"4891","3","-1",Urban
"4892","3","-1",Urban
"4893","1","-1",Bareland
"4894","1","-1",Bareland
"4895","4","-1",Forest
"4896","3","-1",Urban
"4897","3","-1",Urban
"4898","4","-1",Forest
"4899","1","-1",Bareland
"4900","4","-1",Forest
"4901","4","-1",Forest
"4902","1","-1",Bareland
"4903","1","-1",Bareland
"4904","1","-1",Bareland
"4905","1","-1",Bareland
"4906","1","-1",Bareland
"4907","1","-1",Bareland
"4908","3","-1",Urban
"4909","3","-1",Urban
"4910","3","-1",Urban
"4911","4","-1",Forest
"4912","2","-1",Urban
"4913","1","-1",Bareland
"4914","1","-1",Bareland
"4915","4","-1",Forest
"4916","3","-1",Urban
"4917","4","-1",Forest
"4918","4","-1",Forest
"4919","1","-1",Bareland
"4920","1","-1",Bareland
"4921","3","-1",Urban
"4922","1","-1",Bareland
"4923","4","-1",Forest
"4924","3","-1",Urban
"4925","1","-1",Bareland
"4926","4","-1",Forest
"4927","4","-1",Forest
"4928","1","-1",Bareland
"4929","4","-1",Forest
"4930","1","-1",Bareland
"4931","3","-1",Urban
"4932","3","-1",Urban
"4933","1","-1",Bareland
"4934","1","-1",Bareland
"4935","1","-1",Bareland
"4936","4","-1",Forest
"4937","4","-1",Forest
"4938","4","-1",Forest
"4939","1","-1",Bareland
"4940","4","-1",Forest
"4941","1","-1",Bareland
"4942","1","-1",Bareland
"4943","1","-1",Bareland
"4944","3","-1",Urban
"4945","1","-1",Bareland
"4946","4","-1",Forest
"4947","4","-1",Forest
"4948","4","-1",Forest
"4949","1","-1",Bareland
"4950","3","-1",Urban
"4951","4","-1",Forest
"4952","1","-1",Bareland
"4953","2","-1",Urban
"4954","1","-1",Bareland
"4955","3","-1",Urban
"4956","2","-1",Urban
"4957","3","-1",Urban
"4958","4","-1",Forest
"4959","1","-1",Bareland
"4960","2","-1",Urban
"4961","3","-1",Urban
"4962","1","-1",Bareland
"4963","3","-1",Urban
"4964","1","-1",Bareland
"4965","4","-1",Forest
"4966","4","-1",Forest
"4967","3","-1",Urban
"4968","3","-1",Urban
"4969","1","-1",Bareland
"4970","1","-1",Bareland
"4971","4","-1",Forest
"4972","3","-1",Urban
"4973","2","-1",Urban
"4974","4","-1",Forest
"4975","1","-1",Bareland
"4976","2","-1",Urban
"4977","4","-1",Forest
"4978","1","-1",Bareland
"4979","3","-1",Urban
"4980","3","-1",Urban
"4981","4","-1",Forest
"4982","4","-1",Forest
"4983","3","-1",Urban
"4984","4","-1",Forest
"4985","3","-1",Urban
"4986","1","-1",Bareland
"4987","1","-1",Bareland
"4988","2","-1",Urban
"4989","3","-1",Urban
"4990","2","-1",Urban
"4991","4","-1",Forest
"4992","1","-1",Bareland
"4993","4","-1",Forest
"4994","3","-1",Urban
"4995","4","-1",Forest
"4996","1","-1",Bareland
"4997","1","-1",Bareland
"4998","3","-1",Urban
"4999","3","-1",Urban
"5000","1","-1",Bareland
